nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto involucró a 285 personas (pais y filhos) que participaron en la actividad ecopedagógica denominada Caminhada pela Paz, lo que sugiere una cierta cantidad de beneficiarios.","El texto no proporciona un conteo exacto de beneficiarios, solo menciona que participaron 285 personas. La presencia de este número es suficiente para considerarlo una evidencia parcial. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la comercialización de los resultados tecnológicos.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El resumen no menciona la adopción, adaptación o sostenimiento de soluciones tecnológicas generadas por el proyecto por actores de interés externos a la academia.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la generación de ingresos adicionales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la reducción de costos en procesos organizativos o productivos.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la generación de nuevas oportunidades laborales directas o indirectas.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la contribución a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la impulsión del crecimiento económico de los grupos de interés.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no menciona el desarrollo de soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"No se menciona si el proyecto genera mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto fortalece el bienestar físico y mental de la población.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto contribuye a prevenir riesgos en salud pública.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto desarrolla intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona si el proyecto fortalece estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,NO_APLICA,,,"El proyecto no se relaciona con la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de documentos oficiales citando resultados del proyecto.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El proyecto implica colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,"Se menciona la colaboración efectiva, pero no se proporciona información específica sobre el número de colaboraciones. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se menciona el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores.",0.0
