nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto genera nuevas oportunidades laborales directas o indirectas.,La cita es relacionada pero no proporciona evidencia directa sobre la generación de nuevas oportunidades laborales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto contribuye a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,La cita es relacionada pero no proporciona evidencia directa sobre la mejora de prácticas productivas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona el impulso al crecimiento económico de los grupos de interés.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto promueve capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,La cita es relacionada pero no proporciona evidencia directa sobre la promoción de capacidades productivas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.1
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El proyecto desarrolla soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",La cita es relacionada pero no proporciona evidencia directa sobre el desarrollo de soluciones ambientales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El proyecto genera mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto fortalece el bienestar físico y mental de la población.,[Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto contribuye a prevenir riesgos en salud pública.,Falta de detalles sobre cómo se prevenen los riesgos en salud pública. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,Falta de detalles sobre cómo se mejora la calidad de vida de las personas en situación de discapacidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto desarrolla intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,Falta de detalles sobre cómo se disminuyeron las tasas de mortalidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,Falta de detalles sobre cómo se fomenta el diálogo y la integración. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto fortalece estrategias participativas de cuidado implementadas por distintos actores sociales.,Falta de detalles sobre cómo se fortalecen las estrategias participativas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.2
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Os resultados mostram quatro categorias: a) cuidado com o meio ambiente; b) valores cidadãos; c) atividades corporais; e d) aventura na educação.,La cita no incluye la cantidad exacta de documentos oficiales que citan resultados del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.",La cita no incluye la cantidad exacta de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.6
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.","La cita no incluye la cantidad exacta de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.",La cita no incluye la cantidad exacta de participaciones del equipo del proyecto en audiencias legislativas o judiciales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El proyecto implica colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,La cita es un poco vaga y no incluye evidencia específica. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.",La cita no incluye la cantidad exacta de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.","La cita no incluye la cantidad exacta de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"A amostra é de 285 pessoas (pais e filhos) que participaram da atividade ecopedagógica denominada Caminhada pela Paz, no distrito de Bogotá, Colômbia.","La cita no incluye la cantidad exacta de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
